,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,12.90387771264901,12.90387771264901,378.9440000000001,354.75200000000007,378.133275668,134.0,0.12278703002000227,0.12278703002000227,647.7506587370378,17.484916895309066,14.334260830491624,15.906686357437806,12.203509938206668,8.818243790761976,10.181806823424694,6.314594370097196,7.9193580964188905,5.831612614148466,18.55779640619558,9.462758736769812,158.51378208278453,0.0,4.39041504767482,6.48,0.0,4.39041504767482,5.817220841045895,11.761884949391115,6.1493074406291175,25.0,2.0,5.0,106.46300000000004,0.0,0.0,0.0
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)Cc1oc(O)c2ccccc12,12.43934756515775,12.43934756515775,407.2530000000002,391.1250000000002,406.04871235199994,140.0,0.2897298119916572,0.2897298119916572,995.8623394451186,19.55167728494828,14.330766455110439,15.842624347147348,12.863081100704113,8.037143387779448,8.793072333797902,5.947387342129449,6.76178759561066,4.6531917820928,19.072455868958638,7.898926981573262,164.82270795321432,5.946307760461352,19.112752700037696,82.78,5.907179729351506,14.69560176298435,24.819065518651442,42.46456947923127,25.912674818528743,27.0,6.0,8.0,104.31150000000001,2.0,2.0,2.0
CC(C)OCCCNC(=O)c1cccc(NC(=O)c2ccccc2)c1,12.185058929065963,12.185058929065963,340.42300000000006,316.2310000000001,340.178692628,132.0,0.25515797543090457,0.25515797543090457,699.097270702506,18.07070333293597,14.619567906847493,14.619567906847493,12.0585506480638,8.422930421995593,8.422930421995593,5.929953974901044,5.929953974901044,3.4764620044570047,18.675416469330468,9.591028010823498,147.94434803754436,11.814359458703011,14.325937321943691,67.43,0.0,9.589074368143644,17.918325846451314,36.39820241076966,24.353653283726025,25.0,5.0,5.0,98.87540000000003,2.0,2.0,2.0
CC(=O)CCc1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1,11.15521085383187,11.15521085383187,369.4240000000001,350.27200000000016,369.147726848,138.0,0.23025203636426259,0.23025203636426259,1109.7052682008098,19.346724214874865,15.50055416007621,15.50055416007621,13.686673185801062,9.123038597468417,9.123038597468417,6.559243344471845,6.559243344471845,4.391609045971072,17.79591880228036,7.962500000000002,162.62103579333674,0.0,9.53140013787187,64.97,0.0,4.794537184071822,5.783244946364939,19.317424342916777,24.574739895916448,28.0,5.0,5.0,108.28700000000002,1.0,1.0,0.0
O=C1c2ccccc2S(=O)(=O)N1CCOc1ccc(F)cc1,12.771272136480366,12.771272136480366,321.32899999999995,309.233,321.047107084,114.0,0.2686284168058038,0.2686284168058038,817.6910210632811,15.742276208189782,11.399435236718604,12.21593181764633,10.498037131279784,6.544489363965972,7.984552692766612,4.680867403446022,6.511599564312002,5.129258297293815,14.524056539393355,5.415547230079499,126.53870481031693,15.930470882759089,22.33961216987563,63.68000000000001,15.930470882759089,17.60274921607558,29.42779417868616,12.13273413692322,12.15654251796117,22.0,5.0,7.0,76.55930000000002,1.0,1.0,1.0
Cc1cc2c(cc1C)C(=CSc1nc(N)cc(N)n1)CC(=O)O2,11.808429022843704,11.808429022843704,328.3970000000001,312.26900000000006,328.09939675199996,118.0,0.3152175793483175,0.3152175793483175,812.8202152905469,16.560113453385565,12.79038045871581,13.606877039643535,10.918723993369941,7.001809024863023,7.881461836117918,5.3446640108575325,6.181216903318674,4.348051817434599,15.35931323441139,5.923172163352484,137.4999705370615,0.0,9.53140013787187,104.11999999999999,0.0,4.794537184071822,12.390126910877859,0.0,20.03632705551356,23.0,6.0,7.0,90.85880000000003,1.0,1.0,0.0
O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,12.017396271040298,12.017396271040298,309.413,286.229,309.184112356,120.0,0.31895226196818366,0.31895226196818366,607.0265561881214,15.907566626119443,13.241848752982447,13.241848752982447,11.29282633568371,8.182899754444175,8.182899754444175,6.000507241973882,6.000507241973882,4.2034596584355794,15.56131006253978,7.788573150856479,137.05834111027124,0.0,4.794537184071822,44.370000000000005,0.0,4.794537184071822,12.072955341486033,0.0,14.464433780488521,23.0,4.0,4.0,93.33740000000006,1.0,1.0,2.0
CCOC(=O)N1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,12.670538898831648,12.670538898831648,357.43500000000006,338.28300000000013,357.11471246800005,130.0,0.4095847325258693,0.4095847325258693,818.4738251577675,17.388540578131753,13.872735497239358,14.689232078167084,12.169035095596021,8.356280759218619,9.172777340146343,6.039886993478928,7.145058709001467,5.641718132562163,15.957042015292538,6.401849059712457,149.33288267110075,5.907179729351506,14.325937321943691,70.67,0.0,9.589074368143644,18.166195412424447,23.16043280847584,27.387402865891843,25.0,6.0,7.0,95.72690000000003,2.0,2.0,2.0
CCN(CC)c1ncnc2c1ncn2C1CN(Cc2cccs2)CC(CO)O1,9.737944009036632,9.737944009036632,402.52400000000017,376.31600000000014,402.1837950719999,150.0,0.16711201294563685,0.16711201294563685,895.1109405928421,19.509860921691395,16.231084320874103,17.047580901801826,13.728207948111983,9.665479585624645,10.54513239687954,6.862380685423813,7.894625867785566,5.962767903778529,19.255296324764032,8.521659683193983,167.95963729070337,0.0,9.843390348640755,79.54,0.0,5.106527394840706,18.93874952299609,23.99142602746382,19.328038976916144,28.0,8.0,9.0,109.47580000000005,0.0,0.0,0.0
O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccncc1,12.54739521581513,12.54739521581513,331.39699999999993,314.261,331.09906240400005,120.0,0.25527144909321525,0.25527144909321525,800.3299902948738,16.286246282559798,12.474649631118568,13.291146212046295,11.070516776351216,7.388393262062461,8.8284565908631,5.329036998022786,7.266971977964455,5.6318576441985995,15.63829851467214,6.473617504807412,134.75901857123156,5.907179729351506,13.212334168400758,79.37,10.023291153407584,13.212334168400758,10.80266320486928,30.33183534230805,16.193885972802683,23.0,6.0,7.0,86.62500000000003,1.0,1.0,1.0
CCCCN1C(=N)C(N(CC)C(=O)C2COc3ccccc3O2)C(=O)NC1=O,13.072550469261778,13.072550469261778,388.4240000000001,364.23200000000014,388.1746698679999,150.0,0.3290754708196763,0.3290754708196763,796.283593529265,20.258784066134833,15.935304164389727,15.935304164389727,13.472764210436898,9.372310461991784,9.372310461991784,6.5758568628415315,6.5758568628415315,4.728180037522022,19.655793866861984,8.282656736341949,162.63052558201906,11.814359458703011,23.85733745981556,112.03,29.991281187937346,14.383611552215466,18.98725815618276,31.18920547353706,40.08124452125361,28.0,9.0,9.0,100.40740000000007,3.0,3.0,4.0
O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,13.02964638829718,13.02964638829718,259.23599999999993,249.15599999999992,259.0644714,96.0,0.2552659794307003,0.2552659794307003,642.3382452943696,13.242276208189782,9.851268009914746,9.851268009914746,9.220346690612274,5.688106018148539,5.688106018148539,4.032512000663736,4.032512000663736,2.717244202300999,11.525892688251988,4.605309060448,108.3165605464168,5.907179729351506,18.65867813934674,47.56,5.817220841045895,9.184952231746642,18.263573527148328,24.26546827384644,11.916637849584278,19.0,4.0,5.0,66.91820000000003,1.0,1.0,1.0
COc1ccc2[nH]cc(C(=O)NCCCCN3CCN(c4ccccc4OCCF)CC3)c2c1,12.629495882639645,12.629495882639645,468.57300000000026,435.30900000000025,468.253669136,182.0,0.252951933928272,0.252951933928272,1078.8479050026772,23.752501608810675,19.687006500783216,19.687006500783216,16.690203145651196,11.877590531186172,11.877590531186172,8.410729721770014,8.410729721770014,6.233167327650557,23.88337155464448,11.741461847146924,199.3764739835391,5.907179729351506,18.65867813934674,69.83000000000001,6.674590972274908,9.184952231746642,12.514061693864424,13.30664111289061,20.531363572877094,34.0,7.0,8.0,132.9829,1.0,1.0,1.0
COc1cc(NC(=O)Cn2c(=O)n(C(C)C)c(=O)c3oc4ccccc4c32)cc(OC)c1,13.23991907800259,13.23991907800259,437.45200000000017,414.26800000000026,437.158685456,166.0,0.331916936458505,0.331916936458505,1421.9042204036205,22.9908348737037,18.16982586848665,18.16982586848665,15.332937555743037,10.03187445004619,10.03187445004619,7.563091551498727,7.563091551498727,5.142543063723568,21.230758737087537,8.256662895634047,182.32150833172122,5.559266895052008,18.685414028725265,104.69999999999999,23.19803085175495,14.383611552215466,12.127776547554816,56.31204387861251,39.12855160870551,32.0,9.0,9.0,120.80070000000002,1.0,1.0,1.0
COc1cccc(C(=O)N(CN2CCCC2=O)c2cccc(Cl)c2)c1,13.108500566893424,13.108500566893424,358.82499999999993,339.673,358.10842014800005,130.0,0.25939172246338843,0.25939172246338843,793.7436021075932,17.811190308942127,13.944365813663932,14.700294759682388,12.07971869811898,8.075394454649834,8.45335892765906,5.8471653484643555,6.283601128936341,4.400323716617813,17.298132627476928,7.5715564212486495,151.29678396969086,5.907179729351506,14.325937321943691,49.85,0.0,9.589074368143644,18.483050647602152,59.37418648220975,28.384684893134718,25.0,5.0,6.0,97.06950000000002,2.0,2.0,2.0
Cn1c(C2CCCCC2)nc2cc(N)ccc21,5.812406305114639,5.812406305114639,229.327,210.17499999999995,229.15789760799998,90.0,0.11222792959874889,0.11222792959874889,535.636052691376,11.828062645816686,10.316712442880785,10.316712442880785,8.25402019542349,6.473521508329812,6.473521508329812,5.112104871747915,5.112104871747915,3.9097949710425612,10.63184336651083,4.058379110355048,101.64050188404808,0.0,0.0,43.84,0.0,0.0,0.0,0.0,4.779722222222222,17.0,3.0,3.0,70.95240000000003,0.0,0.0,0.0
Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,12.866498192205642,12.866498192205642,418.49000000000007,395.30600000000015,418.13625643600005,154.0,0.31627439084682435,0.31627439084682435,886.7498738682864,21.38854057813175,16.529191748715526,17.345688329643252,13.740091198415858,8.894062639658998,9.879661199312487,6.5002942016429595,7.549048991623614,5.093509028780917,22.419442010312256,10.613466023577347,172.96942916687155,5.907179729351506,23.510889553690333,75.71000000000001,30.20776755221367,18.774026599890284,12.297610012659364,0.0,37.967863472260554,29.0,6.0,8.0,110.26570000000004,3.0,3.0,2.0
CC1CCCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)C1,12.617937409161705,12.617937409161705,381.48000000000025,354.2640000000002,381.21647510400004,148.0,0.32931832083746376,0.32931832083746376,1079.854389794979,19.67299762850792,16.51920004637115,16.51920004637115,13.541713895658194,10.027476611497773,10.027476611497773,7.836516399341355,7.836516399341355,5.616779270344367,18.529462535957144,7.655384068108861,163.18467705506842,5.559266895052007,0.0,75.92000000000002,5.689743398203474,9.589074368143644,5.559266895052007,7.04767198267719,34.105704099774336,28.0,7.0,7.0,110.96870000000001,0.0,0.0,0.0
CC(=O)c1ccc(C2C=C(OCCF)CC(=O)O2)cc1,12.085121079329058,12.085121079329058,278.2789999999999,263.15899999999993,278.09543718000003,106.0,0.31388887343402383,0.31388887343402383,533.3094245572919,14.535169427003234,11.096379593562078,11.096379593562078,9.596555450524585,6.297292806585905,6.297292806585905,4.435854997978677,4.435854997978677,2.924600327269451,14.243572651182886,6.321165095822187,115.7361180253805,0.0,23.45321532341856,52.60000000000001,18.74786264797506,13.979489415818463,18.810948533803867,30.34148838068032,22.70710816863404,20.0,4.0,5.0,69.90650000000002,2.0,2.0,0.0
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)c1ccc(OC(C)C)cc1,13.082568738212293,13.082568738212293,398.50300000000016,375.3190000000002,398.146427196,146.0,0.25079387940075687,0.25079387940075687,934.1755359769505,20.0956473593183,16.160288924980502,16.97678550590823,13.418723993369941,9.19293640298545,10.009432983913177,6.731381748262536,7.815003504388199,5.376018992055877,20.015872166974674,8.973164271791838,167.95066249984424,5.907179729351506,13.921815185546691,51.22,0.0,9.184952231746642,17.8283669581457,47.73498828870439,17.992833639072888,28.0,4.0,6.0,110.48820000000003,1.0,1.0,1.0
Clc1ccccc1N1CCN(Cc2cccs2)CC1,6.2554675820222645,6.2554675820222645,292.83500000000004,275.699,292.08009722400004,100.0,0.06390798850670742,0.06390798850670742,518.7016611504315,13.079139501373252,10.757625744733128,12.33005127167931,9.326499840494924,6.569799731010609,7.827417015274732,4.793971078341208,6.233416387443567,4.705737408694505,12.97644206169043,5.950175586133757,122.77067358171473,0.0,0.0,6.48,0.0,0.0,0.0,0.0,6.345450347834607,19.0,2.0,4.0,83.26100000000004,0.0,0.0,0.0
Cc1c(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1,12.982054341823627,12.982054341823627,514.0290000000002,485.8050000000004,513.193152816,188.0,0.2874680307097639,0.2874680307097639,1462.3747555927941,25.777445635193,20.577189245834706,21.33311819185316,18.008040390846975,12.276729360065916,12.654693833075145,9.030838775881497,9.408803248890722,7.0479609180291565,24.741102886205162,10.985806101918772,220.25503886621777,11.466446624403513,4.794537184071822,79.26,0.0,9.589074368143644,23.033836344057413,6.196843571613076,28.02189391782754,37.0,7.0,8.0,148.70189999999977,1.0,1.0,1.0
O=C1CCN(c2ncccc2[N+](=O)[O-])CC1,11.077783289241623,11.077783289241623,221.21599999999995,210.128,221.080041212,84.0,0.3110754292127147,0.3110754292127147,423.07236046621153,11.543605595440512,8.626863590206533,8.626863590206533,7.681540550352056,5.043195914380844,5.043195914380844,3.6289676875127013,3.6289676875127013,2.5834305523541805,10.534892704090948,4.257498427033833,92.04426201164422,0.0,9.717848232889493,76.34,4.923311048817671,14.908855452837393,11.470631221048501,4.899909730850478,27.245614449483497,16.0,6.0,6.0,57.34540000000002,1.0,1.0,0.0
COc1ccc(C2CC(c3ccc(Cl)cc3)=Nc3nc(NC(=O)CCC(=O)O)nn32)cc1,12.043603587268429,12.043603587268429,453.88600000000025,433.7260000000002,453.1203818,164.0,0.303364768666623,0.303364768666623,1172.0367865120338,22.664561460070644,17.156250088166885,17.91217903418534,15.423055291019512,9.88336744359162,10.261331916600847,7.180366634788954,7.616802415260939,5.2772966527004135,21.509714614634913,9.189296220454745,188.26545280931623,11.896678561972989,19.432464716784395,118.70000000000002,11.876485017303356,9.589074368143644,24.831823355986476,23.924334613345938,31.75065540357324,32.0,9.0,10.0,118.92050000000005,2.0,1.0,1.0
Cn1nc(-c2ccccc2)c(-c2nc(-c3ccc(Cl)cc3)no2)c1Cl,6.429638955376388,6.429638955376388,371.227,359.1310000000001,370.03881636399996,124.0,0.2631619864021497,0.2631619864021497,1023.1780169982018,17.388540578131757,13.149184041188784,14.661041933225695,12.131030293135234,7.511961195894945,8.2678901419134,5.43407891358386,6.228527781506162,4.452334840066083,15.872089143739272,6.3495125286346354,153.36637529454904,5.890723922025908,4.523094936973348,56.74,0.0,0.0,0.0,23.862209054745595,4.482098922902495,25.0,5.0,7.0,97.39200000000001,0.0,0.0,0.0
CC(C)CCN1CCN(CC=Cc2ccco2)CC1CCO,9.329460693827578,9.329460693827578,306.4500000000001,276.21,306.23072819999993,124.0,0.12585775510422106,0.12585775510422106,428.30537251654096,15.7862462825598,13.948195210783503,13.948195210783503,10.685871848001627,8.460435860899965,8.460435860899965,6.561960255118575,6.561960255118575,4.333681681761376,17.256956693980523,9.132049947970861,133.9533888920156,0.0,9.523678331894054,39.85,0.0,5.106527394840706,6.606881964512918,6.263162995639057,5.022424886621316,22.0,4.0,4.0,90.70080000000006,0.0,0.0,0.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,12.322927529059106,12.322927529059106,445.3940000000002,419.1860000000002,444.148366812,158.0,0.26723064984855827,0.26723064984855827,978.3606800232411,20.924074484064487,16.834260830491623,18.346118722528534,14.614193540729628,10.389105110904145,11.1450340569226,7.6349034193048695,8.420068019054701,6.414385837821638,21.038491467674714,9.731747336855628,186.49555423217257,5.907179729351506,4.794537184071822,51.370000000000005,0.0,4.794537184071822,5.907179729351506,0.0,20.256914172110434,30.0,5.0,7.0,124.98090000000003,1.0,1.0,1.0
O=C(CSc1nnc(O)n1Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1,12.369960707882786,12.369960707882786,425.5140000000003,402.3300000000002,425.152160596,156.0,0.31495988799453384,0.31495988799453384,972.0667319906418,20.760937777247953,16.399605958717302,17.21610253964503,14.686673185801062,9.703755367554114,10.689353927207604,6.837463882498159,7.779962523357894,5.707244787975905,20.241637644139672,9.639931640625,178.42334357770275,0.0,14.637927532712578,92.50999999999999,0.0,9.901064578912528,17.670498175685132,4.567099647791355,14.63086264167936,30.0,8.0,9.0,116.05850000000002,1.0,1.0,1.0
C=CCN1C(=O)NC(=O)C(=C(C)NNC(=S)Nc2ccccc2)C1=O,12.335792435061466,12.335792435061466,359.4110000000001,342.27500000000015,359.105210404,130.0,0.3310895824406967,0.3310895824406967,760.2935093749193,18.39697674656903,13.458521934866262,14.275018515793988,11.934759407976113,7.307118125895206,7.715366416359069,5.0338593083869645,5.442107598850828,3.437681620037478,18.143182517697756,8.063794944820222,149.468552017772,11.814359458703011,14.383611552215466,102.57,17.845473971041084,14.383611552215466,22.927337133762432,0.0,36.861333928181104,25.0,8.0,9.0,97.0828,3.0,3.0,4.0
CCCCOc1ncnc2c1[nH]c1ccc(F)cc12,13.302530028042744,13.302530028042744,259.284,245.17199999999997,259.112090288,98.0,0.24103929671959173,0.24103929671959173,723.1062556234706,13.242276208189782,10.611361374791153,10.611361374791153,9.292024997884276,6.340533544224771,6.340533544224771,4.419349135589186,4.419349135589186,3.0455686424678325,11.894475761974611,4.836396203425468,109.18203765589426,0.0,9.127278001474869,50.800000000000004,0.0,4.39041504767482,5.817220841045895,6.06636706846161,11.53243496472663,19.0,4.0,5.0,71.75570000000002,0.0,0.0,0.0
COC(=O)CSc1cccc2c1C(=O)CC2c1ccccc1,12.454780879944572,12.454780879944572,312.39,296.26200000000006,312.082015372,112.0,0.31548685885496647,0.31548685885496647,709.5271373638149,15.526733258565956,12.243359146935182,13.059855727862908,10.702708600407234,7.11082588520569,8.096424444859178,5.175753682916879,6.192930357733952,4.908616916713388,14.85016445810978,6.361380204290969,133.2320183133711,0.0,14.325937321943691,43.370000000000005,0.0,9.589074368143644,23.423309887224967,0.0,24.646417041385476,22.0,3.0,4.0,86.41450000000003,2.0,2.0,0.0
CCn1c(O)c2c(c1O)C(Cc1ccccc1)(C(=O)OC)NC2c1ccc(-c2ccc(C(C)=O)cc2)c(OC)c1,13.543343707515437,13.543343707515437,540.6160000000002,508.3600000000004,540.226036744,206.0,0.3308309548666238,0.3308309548666238,1575.4461312219025,28.603719048826065,22.89440101019356,22.89440101019356,19.249586430175224,13.093971764311204,13.093971764311204,9.910042332436431,9.910042332436431,7.674920656665223,27.023785574102337,10.542576692168307,232.35387198283695,0.0,29.27585506542515,110.02,17.550071369483156,19.802129157825053,23.96404324216169,19.242531678200756,25.259936801434385,40.0,8.0,8.0,150.68879999999973,2.0,2.0,0.0
COc1cc(OC)c(NC(=O)CSC2=Nc3ccccc3N=C(c3ccc(F)cc3)C2)cc1Cl,13.423400028858897,13.423400028858897,497.97900000000016,476.81100000000026,497.09761843200005,174.0,0.23438420091638182,0.23438420091638182,1278.8975440311049,24.078775022443736,18.47106555314318,20.04349108008936,16.461060093480295,10.308138144854025,11.671701177516741,7.260312573514139,8.716112289874234,6.267041120624031,23.78664468577553,10.712250527148408,205.41538654843097,0.0,18.65867813934674,72.28,0.0,9.184952231746642,17.47725417714419,24.26546827384644,22.206859536172026,34.0,6.0,9.0,136.3946999999999,1.0,1.0,1.0
CCc1ccc(NC(=O)CSc2nc3nnc(C)c-3c(N)n2-c2ccc(C)cc2)cc1,12.557142708565419,12.557142708565419,432.55300000000017,408.3610000000002,432.17323038800004,158.0,0.234350786139602,0.234350786139602,1184.1199150219413,21.957454678884094,17.715716948007287,18.532213528935017,14.956728795830728,10.057794116368276,11.043392676021764,7.321922631149499,8.264421272009232,5.979067998084965,20.86553364929436,8.769999831160199,184.9922777290879,0.0,4.794537184071822,98.72,0.0,4.794537184071822,11.660033336098294,0.0,17.20677752951247,31.0,7.0,8.0,124.8361,1.0,1.0,1.0
COc1ccc(CCNC(=O)CC2Oc3ccc(Cl)cc3NC2=O)cc1OC,12.19977338274867,12.19977338274867,404.85000000000014,383.6820000000002,404.113899452,148.0,0.26559714643627497,0.26559714643627497,886.8949221924261,20.0956473593183,15.581978153215568,16.337907099234023,13.49473359829151,8.745453144251181,9.123417617260408,6.2296380688305595,6.666073849302545,4.5508225529754744,19.821202706278473,8.839048679147098,167.46887356991056,5.907179729351506,23.79966322954379,85.89,6.103966387748303,9.589074368143644,18.23518108162902,32.418696287939895,24.34484523823154,28.0,7.0,8.0,105.37440000000004,2.0,2.0,2.0
COc1ccccc1N1CCN(CCCCOc2ccc(C3CN4C=CSC4=N3)cc2)CC1,5.9858899926791755,5.9858899926791755,464.6350000000001,432.3790000000002,464.224597264,174.0,0.1678801749062903,0.1678801749062903,986.0413343427724,22.45960838999722,19.228413245156236,20.04490982608396,16.29715763333328,11.808557122622828,12.688209933877722,8.607980070780519,9.480996229822054,7.304828028709768,22.1670325702925,10.527981590120525,200.4156144151908,0.0,9.473725907600098,40.54,0.0,0.0,6.041840829147961,18.871682490668647,12.007712518171273,33.0,6.0,7.0,136.43099999999995,0.0,0.0,0.0
Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(Cl)cc4Cl)CC3)c2c1C,12.672440458838366,12.672440458838366,435.38000000000017,415.2200000000001,434.07348762,146.0,0.2271604471028522,0.2271604471028522,1044.1068773862091,19.83613433532446,15.629244784140376,17.957599257105013,13.435560745775549,9.15321620071808,10.72564172766426,7.035417442629542,9.082248261836844,6.962687204021116,19.427453868167994,7.853894944669872,177.2412772588629,0.0,4.794537184071822,58.120000000000005,0.0,4.794537184071822,11.8250857755129,35.86320715808411,26.203774727719335,28.0,5.0,8.0,116.91770000000002,1.0,1.0,1.0
O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c1,11.030942929684148,11.030942929684148,496.6110000000001,464.35500000000036,496.24744088399996,190.0,0.2696036781587873,0.2696036781587873,1244.9563293815638,25.451172221559936,20.908057809917818,20.908057809917818,18.169836433395453,12.93938635713277,12.93938635713277,9.544523134723468,9.544523134723468,7.061860378367034,24.865480105829235,11.950373171268485,217.01931022742843,5.687386274683562,9.446405985791019,75.65,4.923311048817671,10.114318268765572,11.729227103831523,6.06636706846161,15.792249922441181,37.0,7.0,7.0,144.2713999999998,0.0,0.0,0.0
CSc1cc(-c2ccc(Cl)cc2)nc(O)c1C#N,9.74619140351614,9.74619140351614,276.748,267.67599999999993,276.012411588,90.0,0.23043276548178152,0.23043276548178152,620.1237501335484,13.120955864630139,9.514604895921094,11.087030422867276,8.651397005390978,5.094499337435869,6.697208681836686,3.5270595140172083,4.811569990580502,3.449654793896615,12.749062781917205,5.298475842097242,114.05121922121236,0.0,5.106527394840706,56.910000000000004,0.0,5.106527394840706,11.443439828132366,18.19910120538483,4.732787226001511,18.0,3.0,5.0,72.84380000000002,0.0,0.0,0.0
CCCN1CCc2cc(OC)cc3c2C1Cc1ccc(O)c(O)c1-3,10.486469671201814,10.486469671201814,325.408,302.22400000000005,325.16779359599997,126.0,0.16521458817113335,0.16521458817113335,799.9563499097638,16.84457050376174,14.172174328844607,14.172174328844607,11.634560252985374,8.626761581310573,8.626761581310573,6.721066519952338,6.721066519952338,5.353607536157573,15.334859521331946,5.707029478458051,141.85821833777769,0.0,14.94991774348146,52.93000000000001,0.0,10.213054789681411,11.49902366656781,13.176164609739143,2.546780045351474,24.0,4.0,4.0,93.77260000000004,0.0,0.0,0.0
COc1cc(OC)c(NC(=O)CC(=O)Nc2cc(Cl)c(OC)cc2OC)cc1Cl,12.289698829264726,12.289698829264726,443.28300000000013,423.12300000000016,442.06984171999994,156.0,0.23342610890892407,0.23342610890892407,846.5577543383113,21.551677284948283,16.221926546746687,17.733784438783594,13.819630763187567,8.252210364201321,9.008139310219775,5.647204826803575,6.461605080284787,4.407877435234834,22.449128298784704,10.085275459391987,177.52657406543176,0.0,28.536526183343838,95.12,18.23518108162902,9.589074368143644,10.045266627482652,0.0,24.57939765852945,29.0,8.0,10.0,110.98840000000003,2.0,2.0,2.0
Cn1c(N2CCOCC2)nc2c(CN3CCN(c4ccccc4)CC3)cnc-2c1O,10.731977661923029,10.731977661923029,408.50600000000014,380.28200000000015,408.227374136,158.0,0.22195139289747837,0.22195139289747837,961.3396309619794,20.501424753254117,17.366806104780256,17.366806104780256,14.70350993820667,10.588123626265483,10.588123626265483,7.973243868997456,7.973243868997456,6.1007745693357425,19.143015320322785,8.119908711550938,176.20808311048387,0.0,9.843390348640755,69.89,0.0,5.106527394840706,5.879988336435371,4.567099647791355,16.434965714649223,30.0,8.0,8.0,116.25380000000004,0.0,0.0,0.0
COc1ccc(N(CC(=O)NC(C)(C)C)C(=O)c2ccco2)cc1,12.682907297178131,12.682907297178131,330.384,308.2080000000001,330.157957184,128.0,0.2939346247512924,0.2939346247512924,684.8088818565197,17.74227620818978,14.32876542286934,14.32876542286934,11.297843614797703,7.604150890204572,7.604150890204572,6.364800663086733,6.364800663086733,3.1773495492835093,17.5916251746804,7.208262226847036,140.9486487882165,5.907179729351506,18.743088258997037,71.78,0.0,9.589074368143644,29.658288535873375,43.50799995204719,26.336515416351727,24.0,6.0,6.0,91.27420000000004,2.0,2.0,2.0
COc1cccc(N(CC(=O)NCCSCc2ccc(C)cc2)S(C)(=O)=O)c1,12.240805923723943,12.240805923723943,422.5720000000001,396.3640000000002,422.133399312,152.0,0.2403090535420183,0.2403090535420183,883.3336291678861,20.57070333293597,16.343932616546336,17.97692577840179,13.291043563524166,8.811231805388081,11.814243963031835,6.359251470210263,9.371236460139722,6.157586637891173,22.102831105541767,10.38039596491776,170.87668334187623,0.0,17.949197122200808,75.71000000000001,10.023291153407584,13.212334168400758,12.45193613526408,36.027353223237554,12.240805923723943,28.0,6.0,8.0,115.53450000000004,1.0,1.0,1.0
Sc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,6.084866277744984,6.084866277744984,333.844,317.716,333.070260812,114.0,0.1629149340046465,0.1629149340046465,760.6768363751551,15.363596551749426,11.843412182360032,13.493768319378404,10.720346690612276,6.978646222263328,7.803824290772512,4.871339558057827,5.731382136279791,3.642271156972064,15.215118194159517,7.046721207372059,138.81553690584516,0.0,4.736862953800049,49.94,0.0,0.0,0.0,6.06636706846161,7.341055828435706,22.0,4.0,6.0,91.99940000000002,0.0,0.0,0.0
Cc1cc2oc(C(=O)N(Cc3ccccc3)C3C=S(O)(O)=CC3)c(C)c2cc1C,13.551867441421013,13.551867441421013,411.5230000000002,386.3230000000002,411.15042927999997,152.0,0.2902124720215371,0.2902124720215371,1208.6537353565286,20.758784066134833,16.75410191216082,17.570598493088546,13.748820676844744,9.56572622742746,11.238832012349745,7.652633959937746,9.536871706120005,6.941864011791621,19.76246680576238,7.3707629125859935,170.63759394106708,5.907179729351506,18.317187868505897,73.91000000000001,15.80983341659483,13.90003693145255,5.907179729351506,4.899909730850478,15.216005291005292,29.0,5.0,6.0,120.12210000000007,1.0,1.0,1.0
